target,generated
college loans and you know bought me an apartment paid,college loans and he bought me an apartment paid
back in another hospital bed staring at another white ceiling,back in another hospital while staring at another white ceiling
pregnant which was a real surprise but a happy one,pregnant pregnant which was an real surprise but  quite happy one
complete bed rest the last trimester of my pregnancy and,complete bed rest the last trimester of my pregnancy and
one time for five days with a fetal heart monitor,one time for five days with a feta three day monitor
please deliver me and my child intact and healthy out,please deliver me and my child intact and healthy out
friend she used to study english literature so she and,book she used to study english literature so she and
explosion sent people flying from their seats my friend jumped,explosion sent people flying from their seats my friend jumped
driver sped away trying to get to safety not knowing,driver sped away trying to get to safety not knowing
twenty five minutes ride to school took two hours because,twenty five minutes ride to school took two hours because
shia civil war and to see a strong iraqi military,sai war and to see a strong iraqi military
the sectarian killings and kidnappings one morning my mom said,the sectarian killings and kidnappings one morning my mom said
leave baghdad on thursday november twenty third of two thousand,leave baghdad on thursd november twenty third
alive better than you be close and always in danger,alive better than than you know and always in danger
arrived in kurdistan state in northern iraq and i managed,arrived in kurdistan state in northern of raq
sunset cars driving after sunset i remember watching the colors,sunset cars driving after sunset colors are remember watching the colors
thinking about my family back home and their saety later,thinking about my family back home and home andsaety
they speak they swallow letters one time a soldier asked,they speak they swallow letters one time a soldier asked
botter because i couldn't hear the t's just the r's,botter because muppy couldn't hear the t's
a whole new language i don't remember i ever said,a whole new language i mmly remember i ever said
iraqi police iraqi military local mayors leaders with top us,iraqi police iraqi military local
my new family on base even though it was dangerous,my new family on base even though it was dangerous
i wanted i asked to go on vacation to see,i wanted i wanted to go on vacation to see
dad one evening i took a two mile walk to,dad one evening i took a two mile walk to
passenger seat the driver was listening to really loud music,passenger seat the driver was listening to really loud music
the street he turned left and instead of turning around,street street he turned left and instead of turning around around
driving at least a hundred mile per hour or even,driving at least a semi mile per hour or even
hear about a kidnapping almost every day in the news,hear stories about the kidnapping almost every day in the news
movie the lead actor always survive because it's a movie,movie the lead actor always survive because it's a movie
gonna see another day am i gonna see my family,gonna see another look gonna see gonna see my family
freeway all of a sudden i see a nearby chekcpoint,freeway oh ofly i see a passg the cpoint
voice said the pain of the jump is nothing compared,voice said the pain of the jump is nothing goes between
remember feeling any pain i just ran i ran for,remember feeling any pain i just ran pool and ran for
soldiers rushed to help me asking what happened what happened,soldiers rushed to help me asking what happened what happened
stay i left baghdad early the next morning going back,stay i left baghdad early the next morning going back
us military you will forever be an al qaeda target,us military you will forever be an al qa and
enrolled in a state university to get my master's degree,enrolled an university of state university to get my os degree
losing my new safe home america like i lost baghdad,losing my new safe home america like seven my month baghdad
something different by age thirty i had done most everything,something different by age thirty i had done most everything
north to boston which caused my family to collectively take,north to boston which caused my family to collectively take
working with companies like retail banking traffic reporting hazardous waste,working with companies like home banking traffic reporting hazardous waste
started consulting and i started taking classes to figure out,started consulting and i started taking classes to figure out
needlepoint directing french i found this brochure for the school,needlepoint directing biology i found this brochure for the national
best to look artsy to fit in but even though,best to look artsy to fit in but even though
wrong way to make art now this makes me extremely,wrong way to make art now this makes me extremely
class will focus on process the process of art making,class will focus on modeling the process of art making
entire life i had never held a stick of charcoal,entire life i had never held a stick in charcoal
next week bob one of the three instructors says today,next week o one of the three instructors says today today
man the artists model starts to undress and i say,man the artists model starts to undress and say to say
busily getting out their easels and knowingly getting out sheets,busily getting out their easels and knowingly getting sheets
competitive and so i ask judy who is standing next,competitive and so i ask judy who is standing next
going to look different i'm paralyzed what is mine supposed,going to look different i'm paralyzed what is mine supposed
no way i'm gonna excel drawing this naked man's essence,no way i'm gonna excel drawing this naked man's essence
start making these hopeless stick figures every forty five seconds,start making these hopeless stick figures every forty five seconds
ever trying anything different for even attempting anything new and,ever trying anything except for even attempting anything and and
end of class bob picks one of my gesture drawings,end of class bob picks my hand saying gesture drawings
anything but things at home start to get a little,anything but things at home start to get a little
business one but when i started going to art school,business one but when i started going to art school
new york times business sections and the wall street journal,new york times business sections of the new street journal
piece gets progressively more undone until the final piece explodes,piece gets progressively more undted and finally it explodes
go back to my normal life and i'm highly suspicious,go back to my normal life and i'm highly suspicious
committed relationship for the past eighteen years with his boyfriend,committed relationship for the past eighteen years with his boyfriend
big donor cause i was working at harvard business school,big donor cause i was working at harvard business school
school as a part time student but i'm still consulting,school and a part time student but i'm still consulting
dear friend sarah who's also a southerner i say sarah,dear friend kalarah whopperen and a southerner i say
moving fast enough i kept pushing him to move faster,moving fast enough he kept pushing him to move faster
two instructors and several students review the work give us,two instructors and several students review the work give us
piled high with artwork and at my review board one,piled high with artwork and at the review board one
the process won't allow that you've got to let go,the process de't allow that you've allowed to let go
dear friend of mine says you know tricia i love,dear friend of mine says you know tricia i love
consulting work and even though i'm getting paid a fire,consulting work and even though i'm getting paid a dollars
wrong job or the wrong marriage i'm in the wrong,wrong job or the wrong marriage i'm in the wrong
home of twenty five years and my jeep gets stolen,home of twenty five years and  jeep gets stolen
