row,target,previous_generated,new_generated,previous_word_f1,previous_content_f1,previous_sum,new_word_f1,new_content_f1,new_sum,delta_sum
96,piece gets progressively more undone until the final piece explodes,normal routes and gold martens it actually kept to bh in,roads the leeen busrs induced to get six liver pages,0.0,0.0,0.0,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002
97,go back to my normal life and i'm highly suspicious,going to wake up up yet about twentyey now,beginning to turn so maybe nineteen seconds later gonna go,0.10526315789473685,0.0,0.10526315789473685,0.20000000000000004,0.13333333333333333,0.33333333333333337,0.22807017543859653
98,committed relationship for the past eighteen years with his boyfriend,couple since nineteen two we know that yougonna aca dropping,case maybe in aw twenty years i become a boyfriend,0.0,0.0,0.0,0.20000000000000004,0.30769230769230765,0.5076923076923077,0.5076923076923077
99,big donor cause i was working at harvard business school,open at four or conference and you could request an advertisement today,list and people mean we  geoi expecting competition country,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,-0.0909090909090909
100,school as a part time student but i'm still consulting,office in englishness and helped me to write project,retail application engineer we hired and us to write new,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,dear friend sarah who's also a southerner i say sarah,dea and i will choose some people who you know,in house so i tell somebody there are priests of family,0.10000000000000002,0.0,0.10000000000000002,0.09523809523809525,0.0,0.09523809523809525,-0.004761904761904773
102,moving fast enough i kept pushing him to move faster,started going to to camp i for a really long go,registered to office camp and i would want some friends,0.1904761904761905,0.0,0.1904761904761905,0.20000000000000004,0.0,0.20000000000000004,0.009523809523809545
103,two instructors and several students review the work give us,Complete urth thirty thousand you eight repair fees,complete per hl you three consulting camps,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,piled high with artwork and at my review board one,point  i suppose you you just call invitation telling everybody,point so i um man i say to tell everybody,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,the process won't allow that you've got to let go,like so people like trying egy go lists,list on people like people like places that like baning people,0.11111111111111112,0.14285714285714285,0.25396825396825395,0.09523809523809525,0.0,0.09523809523809525,-0.15873015873015872
106,dear friend of mine says you know tricia i love,fundraiser house so yeah you will uh singers telling,house protection so um gonna know an good artist,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.14285714285714285,0.24812030075187969,0.14285714285714285
107,consulting work and even though i'm getting paid a fire,help the law you wed us worked out to to work,need the furniture u states now trying to to tod new work for,0.09523809523809525,0.15384615384615385,0.2490842490842491,0.08695652173913043,0.11764705882352941,0.20460358056265984,-0.04448066852158926
108,wrong job or the wrong marriage i'm in the wrong,go through pae s that goes all the way,pass through mastere s the course by the process they take,0.10526315789473685,0.0,0.10526315789473685,0.1904761904761905,0.0,0.1904761904761905,0.08521303258145364
109,home of twenty five years and my jeep gets stolen,meaning thing for trail researcher agency you know called role playing titles,know at mentwort restaurant this goes know song song titles,0.0,0.0,0.0,0.0,0.0,0.0,0.0
