index,target_rank,retrieved_index,top1_correct,paired_cosine,retrieved_cosine,word_edit_distance,reference_words,wer,target,retrieved
85,68,8,False,0.6683765053749084,0.7593076825141907,10,10,1.0,man the artists model starts to undress and i say,still really sick i could barely hold my head up
86,14,34,False,0.701946496963501,0.7297466993331909,10,10,1.0,busily getting out their easels and knowingly getting out sheets,helmut newton they said you know helmut newton the guy
87,12,103,False,0.7023733854293823,0.7288627624511719,10,10,1.0,competitive and so i ask judy who is standing next,two instructors and several students review the work give us
88,1,88,True,0.6922172904014587,0.6922172904014587,0,10,0.0,going to look different i'm paralyzed what is mine supposed,going to look different i'm paralyzed what is mine supposed
89,50,86,False,0.7106439471244812,0.7799939513206482,10,10,1.0,no way i'm gonna excel drawing this naked man's essence,busily getting out their easels and knowingly getting out sheets
90,1,90,True,0.7521437406539917,0.7521437406539917,0,10,0.0,start making these hopeless stick figures every forty five seconds,start making these hopeless stick figures every forty five seconds
91,1,91,True,0.7728159427642822,0.7728159427642822,0,10,0.0,ever trying anything different for even attempting anything new and,ever trying anything different for even attempting anything new and
92,37,90,False,0.6829434633255005,0.7276309728622437,10,10,1.0,end of class bob picks one of my gesture drawings,start making these hopeless stick figures every forty five seconds
93,1,93,True,0.7729054093360901,0.7729054093360901,0,10,0.0,anything but things at home start to get a little,anything but things at home start to get a little
94,20,84,False,0.6968254446983337,0.7496660947799683,10,10,1.0,business one but when i started going to art school,next week bob one of the three instructors says today
95,99,25,False,0.6395772099494934,0.7391185164451599,10,10,1.0,new york times business sections and the wall street journal,remember you know in the emergency room i remember vague
96,1,96,True,0.7603365182876587,0.7603365182876587,0,10,0.0,piece gets progressively more undone until the final piece explodes,piece gets progressively more undone until the final piece explodes
97,4,20,False,0.7204841375350952,0.7385973334312439,10,10,1.0,go back to my normal life and i'm highly suspicious,kept getting louder and louder the silence then i finally
98,1,98,True,0.7327885031700134,0.7327885031700134,0,10,0.0,committed relationship for the past eighteen years with his boyfriend,committed relationship for the past eighteen years with his boyfriend
99,7,59,False,0.7131115198135376,0.7334849834442139,10,10,1.0,big donor cause i was working at harvard business school,i wanted i asked to go on vacation to see
100,5,103,False,0.7264683246612549,0.7414992451667786,10,10,1.0,school as a part time student but i'm still consulting,two instructors and several students review the work give us
101,1,101,True,0.7476954460144043,0.7476954460144043,0,10,0.0,dear friend sarah who's also a southerner i say sarah,dear friend sarah who's also a southerner i say sarah
102,108,59,False,0.6379351019859314,0.751330554485321,10,10,1.0,moving fast enough i kept pushing him to move faster,i wanted i asked to go on vacation to see
103,1,103,True,0.780604362487793,0.780604362487793,0,10,0.0,two instructors and several students review the work give us,two instructors and several students review the work give us
104,56,17,False,0.6576342582702637,0.7142009735107422,10,10,1.0,piled high with artwork and at my review board one,you awake if you're awake say something say something please
105,59,64,False,0.687675952911377,0.7530066967010498,10,10,1.0,the process won't allow that you've got to let go,hear about a kidnapping almost every day in the news
106,1,106,True,0.7426102757453918,0.7426102757453918,0,10,0.0,dear friend of mine says you know tricia i love,dear friend of mine says you know tricia i love
107,5,103,False,0.7532415986061096,0.7675702571868896,9,10,0.8999999761581421,consulting work and even though i'm getting paid a fire,two instructors and several students review the work give us
108,89,86,False,0.6703922748565674,0.7328022122383118,10,10,1.0,wrong job or the wrong marriage i'm in the wrong,busily getting out their easels and knowingly getting out sheets
109,30,21,False,0.7111417055130005,0.7466548681259155,10,10,1.0,home of twenty five years and my jeep gets stolen,get help please please get help and then a bunch
